Senator,Age,Gender,Emotion,Race,Val1,Val2,Val3,pct
bill_nelson,42,Man,sad,white,-0.09300000000000000,-0.185,-0.274,53.0
bill_nelson,40,Man,happy,white,0.396,0.297,0.495,47.0
bill_nelson,41,Man,happy,white,0.396,0.297,0.495,46.0
bill_nelson,51,Man,neutral,white,0.0,0.0,0.0,46.0
bill_nelson,37,Man,happy,white,0.396,0.297,0.495,44.0
bill_nelson,30,Man,happy,white,0.396,0.297,0.495,41.3
bill_nelson,41,Man,happy,white,0.396,0.297,0.495,48.0
bill_nelson,32,Man,angry,white,-0.155,-0.251,-0.133,50.0
bill_nelson,29,Woman,happy,white,0.38300000000000000,0.286,0.479,45.0
charles_e._schumer,41,Man,happy,white,0.392,0.294,0.49,54.0
charles_e._schumer,35,Man,happy,white,0.34,0.255,0.425,56.0
charles_e._schumer,59,Man,angry,middle eastern,-0.191,-0.29,-0.109,50.0
charles_e._schumer,27,Man,happy,middle eastern,0.396,0.297,0.495,59.0
charles_e._schumer,23,Man,happy,middle eastern,0.396,0.297,0.495,60.0
charles_e._schumer,44,Man,happy,white,0.316,0.237,0.395,52.0
charles_e._schumer,41,Man,happy,white,0.392,0.294,0.49,56.0
charles_e._schumer,59,Man,sad,white,-0.09500000000000000,-0.18200000000000000,-0.23900000000000000,50.6
christopher_a._coons,26,Man,happy,white,0.38800000000000000,0.29,0.478,57.0
christopher_a._coons,42,Man,happy,asian,0.3,0.225,0.375,57.0
christopher_a._coons,35,Man,angry,white,-0.12200000000000000,-0.20200000000000000,-0.15,57.0
christopher_a._coons,37,Man,angry,white,-0.19000000000000000,-0.288,-0.11,57.0
christopher_a._coons,49,Man,happy,white,0.175,0.092,0.171,57.0
christopher_a._coons,26,Man,happy,white,0.38800000000000000,0.29,0.478,57.0
christopher_a._coons,25,Man,neutral,white,-0.05000000000000000,-0.10000000000000000,-0.068,57.0
christopher_a._coons,50,Man,neutral,asian,-0.065,-0.11100000000000000,-0.1,57.0
christopher_a._coons,50,Man,neutral,asian,-0.065,-0.11100000000000000,-0.1,57.0
christopher_a._coons,28,Man,neutral,latino hispanic,0.0,0.0,0.0,57.0
christopher_a._coons,55,Man,neutral,white,0.042,0.007999999999999990,0.048,57.0
christopher_a._coons,44,Man,neutral,white,-0.076,-0.133,-0.103,57.0
christopher_a._coons,25,Man,neutral,white,-0.05000000000000000,-0.10000000000000000,-0.068,57.0
christopher_a._coons,50,Man,fear,white,-0.09700000000000000,-0.19400000000000000,-0.09900000000000000,57.0
christopher_murphy,46,Man,neutral,white,0.08000000000000000,0.05000000000000000,0.09,58.0
christopher_murphy,34,Man,neutral,white,0.08,0.06,0.1,59.0
christopher_murphy,28,Man,happy,white,0.396,0.297,0.495,55.1
christopher_murphy,27,Man,happy,white,0.335,0.247,0.42,57.0
christopher_murphy,30,Man,surprise,white,0.297,0.198,0.198,56.0
christopher_murphy,40,Man,angry,white,-0.182,-0.278,-0.10300000000000000,54.0
christopher_murphy,28,Man,happy,white,0.396,0.297,0.495,58.0
christopher_murphy,27,Man,sad,asian,-0.099,-0.198,-0.281,59.0
christopher_murphy,34,Man,neutral,white,0.08,0.06,0.1,55.1
christopher_murphy,26,Man,neutral,white,-0.004000000000000000,-0.033,-0.032,57.0
christopher_murphy,27,Man,happy,white,0.36800000000000000,0.27600000000000000,0.46,56.0
christopher_murphy,37,Man,neutral,white,0.0,0.0,0.0,54.0
christopher_murphy,30,Man,surprise,white,0.27700000000000000,0.17800000000000000,0.183,58.0
christopher_murphy,35,Man,happy,white,0.38300000000000000,0.287,0.47700000000000000,59.0
cindy_hyde-smith,39,Man,happy,white,0.264,0.16800000000000000,0.342,29.0
cindy_hyde-smith,49,Woman,happy,white,0.147,0.069,0.18600000000000000,27.4
cindy_hyde-smith,35,Woman,sad,white,-0.06400000000000000,-0.126,-0.17800000000000000,58.31
cindy_hyde-smith,37,Woman,happy,white,0.38800000000000000,0.291,0.485,47.0
cindy_hyde-smith,51,Woman,happy,white,0.396,0.297,0.495,50.0
cindy_hyde-smith,42,Woman,happy,white,0.34,0.255,0.425,36.0
cindy_hyde-smith,34,Woman,sad,white,-0.057,-0.125,-0.139,24.0
cindy_hyde-smith,35,Woman,sad,white,-0.06400000000000000,-0.126,-0.17800000000000000,38.0
cindy_hyde-smith,32,Woman,happy,white,0.34,0.255,0.425,38.0
cindy_hyde-smith,46,Woman,happy,white,0.32,0.24,0.4,27.0
cindy_hyde-smith,39,Man,happy,white,0.264,0.16800000000000000,0.342,54.0
claire_mccaskill,27,Man,fear,white,-0.139,-0.23700000000000000,-0.13,46.0
claire_mccaskill,28,Man,fear,white,-0.11800000000000000,-0.21600000000000000,-0.11800000000000000,47.0
claire_mccaskill,47,Woman,neutral,white,-0.053000000000000000,-0.09700000000000000,-0.07,41.0
claire_mccaskill,49,Woman,surprise,white,0.27300000000000000,0.17400000000000000,0.18,46.0
claire_mccaskill,42,Woman,happy,white,0.38400000000000000,0.288,0.48,45.0
claire_mccaskill,46,Woman,happy,white,0.396,0.297,0.495,50.0
claire_mccaskill,53,Woman,happy,white,0.396,0.297,0.495,41.0
claire_mccaskill,49,Woman,surprise,white,0.27300000000000000,0.17400000000000000,0.18,45.2
claire_mccaskill,47,Woman,happy,white,0.396,0.297,0.495,43.0
claire_mccaskill,49,Woman,happy,white,0.396,0.297,0.495,45.0
claire_mccaskill,46,Woman,happy,white,0.396,0.297,0.495,46.0
claire_mccaskill,46,Woman,surprise,white,0.146,0.053,0.04400000000000000,46.0
claire_mccaskill,42,Woman,happy,white,0.38400000000000000,0.288,0.48,46.0
claire_mccaskill,42,Woman,happy,white,0.38400000000000000,0.288,0.48,47.0
cory_a._booker,34,Man,sad,black,-0.09,-0.18,-0.26600000000000000,58.0
cory_a._booker,34,Man,sad,black,-0.09,-0.18,-0.26600000000000000,55.0
cory_a._booker,30,Man,fear,white,-0.1,-0.199,-0.099,59.0
cory_a._booker,31,Man,sad,black,0.01200000000000000,-0.08500000000000000,-0.04300000000000000,61.0
cory_a._booker,31,Man,happy,latino hispanic,0.396,0.297,0.495,56.6
cory_a._booker,33,Man,fear,black,-0.019000000000000000,-0.11800000000000000,-0.03900000000000000,51.55
cory_a._booker,29,Man,happy,black,0.396,0.297,0.495,55.0
cory_a._booker,32,Man,happy,latino hispanic,0.38,0.282,0.472,61.0
cory_a._booker,29,Man,sad,black,-0.09700000000000000,-0.193,-0.278,58.0
cory_a._booker,33,Man,fear,black,-0.019000000000000000,-0.11800000000000000,-0.03900000000000000,55.0
cory_a._booker,30,Man,fear,black,-0.129,-0.22700000000000000,-0.11800000000000000,59.0
cory_a._booker,29,Man,sad,black,-0.098,-0.196,-0.27600000000000000,61.0
cory_a._booker,30,Man,fear,black,-0.128,-0.22700000000000000,-0.11100000000000000,56.6
cory_a._booker,30,Man,neutral,black,-0.05200000000000000,-0.11600000000000000,-0.056000000000000000,51.55
cory_gardner,28,Man,happy,white,0.396,0.297,0.495,42.0
cory_gardner,29,Man,fear,white,-0.068,-0.166,-0.06200000000000000,39.0
cory_gardner,29,Man,fear,white,-0.068,-0.166,-0.06200000000000000,46.0
cory_gardner,39,Man,neutral,white,0.0,0.0,0.0,42.0
cory_gardner,30,Man,neutral,white,0.0,0.0,0.0,39.0
cory_gardner,33,Man,happy,white,0.327,0.241,0.412,40.0
cory_gardner,33,Man,angry,white,-0.14800000000000000,-0.239,-0.11600000000000000,40.0
cory_gardner,39,Man,happy,white,0.396,0.297,0.495,41.0
cory_gardner,39,Man,neutral,white,0.0,0.0,0.0,45.0
cory_gardner,40,Man,happy,white,0.396,0.297,0.495,38.0
cory_gardner,34,Man,angry,white,-0.10700000000000000,-0.16300000000000000,-0.066,39.7
cory_gardner,33,Man,angry,white,-0.14800000000000000,-0.239,-0.11600000000000000,42.0
cory_gardner,34,Man,happy,white,0.392,0.294,0.49,42.0
cory_gardner,44,Man,angry,white,-0.09200000000000000,-0.177,-0.085,43.1
cynthia_m._lummis,36,Woman,happy,white,0.38800000000000000,0.291,0.485,56.0
cynthia_m._lummis,30,Woman,neutral,latino hispanic,0.09600000000000000,0.072,0.12,56.0
cynthia_m._lummis,39,Woman,happy,white,0.396,0.297,0.495,56.0
cynthia_m._lummis,32,Woman,happy,white,0.396,0.297,0.495,56.0
cynthia_m._lummis,35,Woman,happy,white,0.396,0.297,0.495,56.0
cynthia_m._lummis,39,Woman,happy,white,0.396,0.297,0.495,56.0
cynthia_m._lummis,36,Woman,happy,white,0.38800000000000000,0.291,0.485,56.0
cynthia_m._lummis,44,Woman,happy,white,0.396,0.297,0.495,56.0
dan_sullivan,41,Man,fear,white,-0.098,-0.196,-0.10100000000000000,46.0
dan_sullivan,37,Man,happy,white,0.336,0.252,0.42,48.0
dan_sullivan,48,Man,sad,white,-0.14100000000000000,-0.24,-0.21300000000000000,44.0
dan_sullivan,42,Man,sad,white,-0.09800000000000000,-0.195,-0.275,46.0
dan_sullivan,33,Man,sad,white,-0.092,-0.183,-0.259,45.0
dan_sullivan,37,Man,happy,white,0.336,0.252,0.42,46.0
dan_sullivan,33,Man,happy,white,0.344,0.258,0.43,47.0
dan_sullivan,41,Man,fear,white,-0.098,-0.196,-0.10100000000000000,53.0
dan_sullivan,49,Man,angry,white,-0.18100000000000000,-0.28,-0.133,46.0
dan_sullivan,33,Man,sad,white,-0.092,-0.183,-0.259,43.0
david_perdue,50,Man,angry,middle eastern,-0.10800000000000000,-0.18000000000000000,-0.115,44.0
david_perdue,24,Man,happy,white,0.272,0.176,0.33300000000000000,46.0
david_perdue,35,Man,sad,white,-0.12200000000000000,-0.22,-0.18400000000000000,44.0
david_perdue,45,Man,angry,white,-0.014000000000000000,-0.111,0.0050000000000000000,47.0
david_perdue,49,Man,happy,white,0.35600000000000000,0.267,0.445,48.0
david_perdue,52,Man,happy,white,0.36800000000000000,0.27600000000000000,0.46,48.0
david_perdue,51,Man,happy,asian,0.392,0.294,0.49,50.0
david_perdue,24,Man,happy,white,0.272,0.176,0.33300000000000000,41.0
david_perdue,49,Man,happy,white,0.38,0.285,0.475,43.0
david_perdue,35,Man,sad,white,-0.12200000000000000,-0.22,-0.18400000000000000,43.0
david_perdue,51,Man,happy,white,0.34,0.255,0.425,43.15
david_perdue,25,Man,happy,white,0.396,0.297,0.495,44.0
david_perdue,45,Man,angry,white,-0.014000000000000000,-0.111,0.0050000000000000000,48.0
david_perdue,30,Man,fear,white,-0.099,-0.198,-0.16900000000000000,43.0
david_perdue,46,Man,happy,white,0.332,0.249,0.415,47.0
dean_heller,24,Man,happy,white,0.392,0.294,0.49,45.0
dean_heller,35,Man,fear,white,-0.09700000000000000,-0.19400000000000000,-0.09900000000000000,46.0
dean_heller,38,Man,sad,white,-0.098,-0.196,-0.264,42.0
dean_heller,37,Man,fear,white,-0.08900000000000000,-0.185,-0.158,46.0
dean_heller,28,Man,sad,white,-0.07500000000000000,-0.14400000000000000,-0.15100000000000000,45.0
dean_heller,30,Man,happy,white,0.332,0.249,0.415,43.0
dean_heller,31,Man,neutral,asian,0.052000000000000000,0.039,0.065,40.0
dean_heller,36,Man,neutral,asian,-0.035,-0.07200000000000000,-0.055,42.49
dean_heller,28,Man,sad,white,-0.07500000000000000,-0.14400000000000000,-0.15100000000000000,44.0
dean_heller,44,Man,sad,white,-0.096,-0.191,-0.261,43.0
dean_heller,35,Man,fear,white,-0.09700000000000000,-0.19400000000000000,-0.09900000000000000,34.0
dean_heller,27,Man,happy,white,0.396,0.297,0.495,48.1
deb_fischer,48,Woman,fear,white,-0.07,-0.16600000000000000,-0.075,38.0
deb_fischer,46,Woman,happy,white,0.396,0.297,0.495,54.0
deb_fischer,44,Woman,happy,white,0.396,0.297,0.495,42.0
deb_fischer,36,Woman,sad,white,-0.08200000000000000,-0.16400000000000000,-0.24600000000000000,51.0
deb_fischer,34,Man,sad,latino hispanic,-0.10100000000000000,-0.19900000000000000,-0.278,38.0
deb_fischer,39,Woman,happy,white,0.392,0.294,0.49,54.0
deb_fischer,43,Woman,happy,white,0.35600000000000000,0.267,0.445,42.0
deb_fischer,43,Woman,happy,white,0.332,0.249,0.415,51.0
deb_fischer,46,Woman,happy,white,0.396,0.297,0.495,38.0
deb_fischer,49,Woman,neutral,white,-0.012000000000000000,-0.021000000000000000,-0.013000000000000000,54.0
deb_fischer,37,Woman,happy,white,0.38400000000000000,0.288,0.48,42.0
debbie_stabenow,26,Man,neutral,white,-0.047,-0.094,-0.055,48.0
debbie_stabenow,50,Woman,happy,white,0.396,0.297,0.495,51.3
debbie_stabenow,44,Woman,happy,white,0.396,0.297,0.495,49.0
debbie_stabenow,55,Woman,happy,white,0.38800000000000000,0.291,0.485,53.0
debbie_stabenow,42,Woman,angry,white,-0.08700000000000000,-0.153,-0.030000000000000000,47.3
debbie_stabenow,31,Woman,happy,white,0.327,0.23400000000000000,0.41100000000000000,52.8
debbie_stabenow,51,Woman,happy,white,0.396,0.297,0.495,49.0
debbie_stabenow,41,Woman,neutral,white,0.128,0.07600000000000000,0.132,53.0
debbie_stabenow,58,Woman,happy,white,0.396,0.297,0.495,53.0
debbie_stabenow,55,Woman,happy,white,0.392,0.294,0.49,49.0
debbie_stabenow,42,Woman,happy,white,0.396,0.297,0.495,54.0
debbie_stabenow,53,Woman,fear,white,0.05500000000000000,-0.04300000000000000,0.04,53.0
debbie_stabenow,39,Woman,sad,white,-0.10700000000000000,-0.20400000000000000,-0.205,52.0
debbie_stabenow,55,Woman,happy,white,0.34800000000000000,0.251,0.42100000000000000,53.0
dianne_feinstein,41,Man,fear,white,-0.09700000000000000,-0.19400000000000000,-0.19300000000000000,45.0
dianne_feinstein,50,Woman,neutral,white,0.0,0.0,0.0,40.9
dianne_feinstein,55,Woman,happy,white,0.396,0.297,0.495,50.0
dianne_feinstein,36,Man,sad,white,-0.09700000000000000,-0.19400000000000000,-0.291,47.0
dianne_feinstein,55,Woman,happy,white,0.396,0.297,0.495,41.0
dianne_feinstein,39,Woman,neutral,white,-0.032,-0.064,-0.096,43.0
dianne_feinstein,40,Man,fear,white,-0.132,-0.23,-0.098,36.0
dianne_feinstein,52,Woman,neutral,white,0.039,0.026000000000000000,0.026000000000000000,37.8
dianne_feinstein,40,Man,fear,white,-0.132,-0.23,-0.098,55.0
dianne_feinstein,50,Woman,neutral,white,0.0,0.0,0.0,43.0
dianne_feinstein,37,Man,neutral,white,0.0,0.0,0.0,42.0
dianne_feinstein,42,Woman,happy,white,0.153,0.056000000000000000,0.19900000000000000,40.0
dianne_feinstein,36,Man,sad,white,-0.09700000000000000,-0.19400000000000000,-0.291,45.0
edward_j._markey,66,Man,fear,white,-0.12300000000000000,-0.22,-0.109,60.0
edward_j._markey,48,Man,surprise,white,0.262,0.16400000000000000,0.18100000000000000,44.0
edward_j._markey,33,Man,happy,asian,0.386,0.288,0.484,65.0
edward_j._markey,49,Man,angry,white,0.04800000000000000,-0.049000000000000000,0.13400000000000000,50.0
edward_j._markey,30,Man,happy,white,0.259,0.193,0.324,60.0
edward_j._markey,24,Man,neutral,white,0.019000000000000000,-0.03000000000000000,0.008000000000000010,44.0
edward_j._markey,55,Man,happy,white,0.387,0.289,0.48200000000000000,65.0
edward_j._markey,54,Man,happy,white,0.374,0.278,0.46800000000000000,50.0
edward_j._markey,38,Man,happy,latino hispanic,0.38800000000000000,0.291,0.485,60.0
edward_j._markey,32,Man,fear,white,-0.051000000000000000,-0.10700000000000000,-0.052000000000000000,44.0
edward_j._markey,46,Man,happy,latino hispanic,0.396,0.297,0.495,65.0
edward_j._markey,49,Man,angry,white,0.04800000000000000,-0.049000000000000000,0.13400000000000000,50.0
elizabeth_warren,44,Man,fear,white,-0.053000000000000000,-0.148,-0.13500000000000000,56.0
elizabeth_warren,28,Man,happy,latino hispanic,0.396,0.297,0.495,55.7
elizabeth_warren,38,Man,fear,middle eastern,-0.102,-0.193,-0.111,60.0
elizabeth_warren,28,Man,happy,latino hispanic,0.396,0.297,0.495,56.0
elizabeth_warren,42,Woman,happy,white,0.38,0.285,0.475,55.0
elizabeth_warren,35,Woman,neutral,white,-0.047,-0.094,-0.10300000000000000,54.0
elizabeth_warren,51,Woman,angry,white,-0.19000000000000000,-0.288,-0.10000000000000000,58.0
elizabeth_warren,42,Woman,happy,white,0.392,0.294,0.49,34.4
elizabeth_warren,29,Woman,happy,asian,0.391,0.292,0.489,55.2
elizabeth_warren,53,Woman,fear,asian,-0.10000000000000000,-0.19800000000000000,-0.098,53.8
elizabeth_warren,29,Woman,happy,latino hispanic,0.371,0.272,0.465,56.0
elizabeth_warren,35,Man,sad,white,-0.1,-0.192,-0.269,54.0
elizabeth_warren,39,Woman,neutral,latino hispanic,-0.001,-0.002,-0.003,56.0
eric_schmitt,45,Man,happy,white,0.38,0.285,0.475,49.0
eric_schmitt,23,Woman,happy,white,0.315,0.217,0.41,51.0
eric_schmitt,34,Man,happy,white,0.38400000000000000,0.288,0.48,47.0
eric_schmitt,36,Man,happy,white,0.35600000000000000,0.267,0.445,49.1
eric_schmitt,40,Man,happy,white,0.396,0.297,0.495,55.0
eric_schmitt,42,Man,fear,white,-0.094,-0.18600000000000000,-0.172,50.0
eric_schmitt,42,Man,happy,white,0.273,0.196,0.33900000000000000,47.0
eric_schmitt,46,Man,neutral,white,-0.045,-0.06700000000000000,-0.064,53.6
eric_schmitt,42,Man,fear,white,-0.094,-0.18600000000000000,-0.172,53.3
eric_schmitt,40,Man,happy,white,0.396,0.297,0.495,37.0
eric_schmitt,36,Man,happy,white,0.35600000000000000,0.267,0.445,44.0
eric_schmitt,44,Man,happy,white,0.36,0.27,0.45,36.0
eric_schmitt,40,Man,happy,white,0.364,0.273,0.455,46.0
eric_schmitt,45,Man,sad,white,-0.12100000000000000,-0.21900000000000000,-0.19800000000000000,54.9
eric_schmitt,37,Man,happy,white,0.392,0.294,0.49,54.4
gary_c._peters,58,Man,happy,white,0.396,0.297,0.495,51.0
gary_c._peters,46,Man,happy,white,0.396,0.297,0.495,50.0
gary_c._peters,41,Man,fear,white,-0.099,-0.196,-0.129,49.0
gary_c._peters,48,Man,happy,latino hispanic,0.396,0.297,0.495,43.6
gary_c._peters,48,Man,happy,white,0.396,0.297,0.495,52.0
gary_c._peters,58,Man,happy,white,0.396,0.297,0.495,51.8
gary_c._peters,39,Man,happy,middle eastern,0.4,0.3,0.5,54.0
gary_c._peters,45,Man,angry,white,-0.19500000000000000,-0.293,-0.098,48.8
gary_c._peters,50,Man,happy,white,0.396,0.297,0.495,52.0
gary_c._peters,45,Man,happy,white,0.36800000000000000,0.27600000000000000,0.46,39.5
heidi_heitkamp,38,Woman,happy,white,0.396,0.297,0.495,42.0
heidi_heitkamp,35,Woman,happy,white,0.396,0.297,0.495,47.0
heidi_heitkamp,49,Woman,sad,white,-0.09300000000000000,-0.18200000000000000,-0.17300000000000000,44.0
heidi_heitkamp,45,Man,neutral,white,-0.07,-0.12,-0.10400000000000000,44.0
heidi_heitkamp,53,Woman,neutral,white,0.04300000000000000,0.031000000000000000,0.052000000000000000,45.0
heidi_heitkamp,39,Woman,fear,latino hispanic,0.06,-0.037000000000000000,0.015,44.0
heidi_heitkamp,27,Man,angry,middle eastern,-0.17600000000000000,-0.27400000000000000,-0.138,46.0
heidi_heitkamp,38,Woman,happy,white,0.396,0.297,0.495,46.0
heidi_heitkamp,53,Woman,happy,latino hispanic,0.4,0.3,0.5,46.0
heidi_heitkamp,37,Woman,happy,latino hispanic,0.396,0.297,0.495,44.0
heidi_heitkamp,49,Woman,sad,white,-0.09300000000000000,-0.18200000000000000,-0.17300000000000000,41.0
heidi_heitkamp,35,Man,sad,white,-0.102,-0.18600000000000000,-0.18600000000000000,41.0
jacky_rosen,48,Woman,happy,white,0.373,0.276,0.45800000000000000,49.1
jacky_rosen,33,Woman,happy,white,0.364,0.273,0.455,45.8
jacky_rosen,32,Woman,happy,white,0.396,0.297,0.495,43.0
jacky_rosen,33,Woman,happy,white,0.359,0.262,0.43700000000000000,39.6
jacky_rosen,29,Woman,happy,white,0.38400000000000000,0.288,0.48,42.7
jacky_rosen,33,Woman,happy,white,0.396,0.297,0.495,45.0
james_e._risch,46,Man,fear,latino hispanic,-0.10300000000000000,-0.201,-0.124,53.36
james_e._risch,48,Man,sad,white,-0.141,-0.236,-0.195,53.36
james_e._risch,46,Man,fear,latino hispanic,-0.10300000000000000,-0.201,-0.124,53.36
james_e._risch,36,Man,fear,white,-0.067,-0.15900000000000000,-0.06200000000000000,53.36
james_e._risch,26,Man,neutral,white,0.0,0.0,0.0,53.36
james_e._risch,51,Man,sad,white,-0.114,-0.20600000000000000,-0.20600000000000000,53.36
james_e._risch,34,Man,happy,white,0.396,0.297,0.495,53.36
james_e._risch,45,Man,happy,white,0.396,0.297,0.495,53.36
james_e._risch,42,Man,angry,white,-0.16700000000000000,-0.265,-0.11600000000000000,53.36
james_e._risch,42,Man,angry,white,-0.16700000000000000,-0.265,-0.11600000000000000,53.36
james_e._risch,34,Man,happy,white,0.396,0.297,0.495,53.36
james_e._risch,34,Man,happy,white,0.396,0.297,0.495,53.36
james_e._risch,51,Man,happy,white,0.34300000000000000,0.252,0.42,53.36
james_e._risch,34,Man,happy,white,0.396,0.297,0.495,53.36
james_lankford,25,Man,happy,white,0.392,0.294,0.49,51.7
james_lankford,27,Man,surprise,white,0.135,0.04,0.08500000000000000,52.1
james_lankford,27,Man,disgust,white,-0.065,-0.11600000000000000,-0.04200000000000000,49.12
james_lankford,41,Man,sad,white,-0.095,-0.18,-0.213,52.0
james_lankford,41,Man,sad,white,-0.095,-0.18,-0.213,51.0
james_lankford,26,Man,happy,white,0.3600000000000000,0.264,0.456,59.0
james_lankford,26,Man,neutral,white,-0.056000000000000000,-0.102,-0.11600000000000000,51.0
james_lankford,27,Man,fear,white,-0.11100000000000000,-0.19900000000000000,-0.13,61.5
james_lankford,23,Man,happy,white,0.34300000000000000,0.24900000000000000,0.42100000000000000,52.0
james_lankford,27,Man,surprise,white,0.135,0.04,0.08500000000000000,56.0
james_lankford,29,Man,angry,white,-0.07300000000000000,-0.171,-0.038000000000000000,52.0
james_m._inhofe,46,Man,happy,white,0.38800000000000000,0.291,0.485,50.0
james_m._inhofe,53,Man,happy,white,0.38400000000000000,0.288,0.48,56.4
james_m._inhofe,58,Man,neutral,white,0.067,0.044,0.075,57.0
james_m._inhofe,51,Man,fear,white,-0.098,-0.196,-0.098,46.0
james_m._inhofe,45,Man,happy,white,0.396,0.297,0.495,57.3
james_m._inhofe,48,Man,neutral,white,-0.029000000000000000,-0.05800000000000000,-0.087,50.0
james_m._inhofe,49,Man,happy,white,0.396,0.297,0.495,56.4
james_m._inhofe,47,Man,happy,white,0.396,0.297,0.495,57.0
james_m._inhofe,49,Man,happy,white,0.392,0.294,0.49,46.0
