full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
bill_nelson,34.4,1942-09-29,M,Democrat,1.0,general,2018,2018-05-25,2018-05-31,82,angry,asian,-0.14,-0.223,-0.171,75.0
bill_nelson,39.0,1942-09-29,M,Democrat,1.0,general,2018,2018-05-29,2018-05-30,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,40.0,1942-09-29,M,Democrat,1.0,general,2018,2018-05-04,2018-05-07,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,40.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-19,2018-06-22,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-04-10,2018-04-11,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-26,2018-03-19,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-03-10,2018-03-13,82,neutral,white,0.0,0.0,0.0,75.0
bill_nelson,53.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-12,2018-03-05,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-23,2018-02-26,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-16,2018-09-20,82,angry,white,-0.155,-0.251,-0.133,75.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-17,2018-09-19,82,happy,white,0.383,0.286,0.479,75.0
bill_nelson,45.8,1942-09-29,M,Democrat,1.0,general,2018,2018-09-27,2018-09-30,82,angry,asian,-0.14,-0.223,-0.171,75.0
bill_nelson,44.6,1942-09-29,M,Democrat,1.0,general,2018,2018-09-05,2018-09-12,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-17,2018-06-21,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,51.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-29,2018-11-04,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,47.3,1942-09-29,M,Democrat,1.0,general,2018,2018-11-04,2018-11-05,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,47.6,1942-09-29,M,Democrat,1.0,general,2018,2018-11-03,2018-11-05,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,49.9,1942-09-29,M,Democrat,1.0,general,2018,2018-11-03,2018-11-04,82,neutral,white,0.0,0.0,0.0,75.0
bill_nelson,45.2,1942-09-29,M,Democrat,1.0,general,2018,2018-11-02,2018-11-04,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,41.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-19,2018-06-22,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,45.4,1942-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-03,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,35.2,1942-09-29,M,Democrat,1.0,general,2018,2018-02-18,2018-02-24,82,angry,white,-0.155,-0.251,-0.133,76.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,happy,white,0.383,0.286,0.479,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,82,angry,asian,-0.14,-0.223,-0.171,76.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-07-13,2018-07-14,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,40.0,1942-09-29,M,Democrat,1.0,general,2018,2018-07-20,2018-07-21,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-07-24,2018-07-25,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,35.8,1942-09-29,M,Democrat,1.0,general,2018,2018-08-10,2018-08-16,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,39.0,1942-09-29,M,Democrat,1.0,general,2018,2018-08-16,2018-08-20,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-08-29,2018-08-30,82,neutral,white,0.0,0.0,0.0,75.0
bill_nelson,47.4,1942-09-29,M,Democrat,1.0,general,2018,2018-08-29,2018-08-30,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-08-29,2018-08-30,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-08-30,2018-09-03,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-07,2018-09-09,82,angry,white,-0.155,-0.251,-0.133,75.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-10,2018-09-11,82,happy,white,0.383,0.286,0.479,75.0
bill_nelson,36.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-05,2018-09-12,82,angry,asian,-0.14,-0.223,-0.171,75.0
bill_nelson,41.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-13,2018-09-16,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-01,2018-02-18,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,40.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-23,2018-02-25,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-01-29,2018-02-04,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,43.4,1942-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-30,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,47.3,1942-09-29,M,Democrat,1.0,general,2018,2018-10-28,2018-10-30,82,neutral,white,0.0,0.0,0.0,75.0
bill_nelson,46.6,1942-09-29,M,Democrat,1.0,general,2018,2018-10-16,2018-10-22,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-30,2018-11-02,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,44.6,1942-09-29,M,Democrat,1.0,general,2018,2018-10-30,2018-11-01,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-19,2018-10-02,82,angry,white,-0.155,-0.251,-0.133,75.0
bill_nelson,44.48,1942-09-29,M,Democrat,1.0,general,2018,2018-10-01,2018-10-05,82,happy,white,0.383,0.286,0.479,75.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-03,82,angry,asian,-0.14,-0.223,-0.171,76.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-02,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,47.5,1942-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-02,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,45.5,1942-09-29,M,Democrat,1.0,general,2018,2018-10-31,2018-11-02,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-30,2018-11-02,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,47.2,1942-09-29,M,Democrat,1.0,general,2018,2018-10-15,2018-10-16,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-29,2018-11-02,82,neutral,white,0.0,0.0,0.0,76.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-27,2018-10-30,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,34.0,1942-09-29,M,Democrat,1.0,general,2018,2018-02-01,2018-02-04,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-14,2018-10-18,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,50.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-16,2018-10-20,82,angry,white,-0.155,-0.251,-0.133,76.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-18,2018-10-21,82,happy,white,0.383,0.286,0.479,76.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-16,2018-10-20,82,angry,asian,-0.14,-0.223,-0.171,76.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-17,2018-10-20,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,52.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-17,2018-10-21,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,40.6,1942-09-29,M,Democrat,1.0,general,2018,2018-10-18,2018-10-21,82,sad,white,-0.093,-0.185,-0.274,75.0
bill_nelson,50.1,1942-09-29,M,Democrat,1.0,general,2018,2018-10-27,2018-10-29,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-29,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-26,2018-11-01,82,neutral,white,0.0,0.0,0.0,76.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-25,2018-10-28,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-29,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-01-30,2018-02-01,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,37.86,1942-09-29,M,Democrat,1.0,general,2018,2018-01-09,2018-01-10,82,angry,white,-0.155,-0.251,-0.133,76.0
bill_nelson,44.0,1942-09-29,M,Democrat,1.0,general,2018,2017-12-19,2017-12-24,82,happy,white,0.383,0.286,0.479,76.0
bill_nelson,31.6,1942-09-29,M,Democrat,1.0,general,2018,2017-11-19,2017-11-24,82,angry,asian,-0.14,-0.223,-0.171,76.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-17,2018-09-30,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-05-04,2018-05-07,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,48.0,1942-09-29,M,Democrat,1.0,general,2018,2018-09-28,2018-09-30,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-16,2018-10-23,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-22,2018-10-23,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,41.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-17,2018-10-25,82,neutral,white,0.0,0.0,0.0,75.0
bill_nelson,49.4,1942-09-29,M,Democrat,1.0,general,2018,2018-10-29,2018-10-30,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,49.3,1942-09-29,M,Democrat,1.0,general,2018,2018-10-30,2018-10-31,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-29,2018-10-31,82,happy,white,0.396,0.297,0.495,75.0
bill_nelson,45.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-28,2018-10-31,82,angry,white,-0.155,-0.251,-0.133,75.0
bill_nelson,47.89,1942-09-29,M,Democrat,1.0,general,2018,2018-10-23,2018-10-27,82,happy,white,0.383,0.286,0.479,76.0
bill_nelson,40.5,1942-09-29,M,Democrat,1.0,general,2018,2018-10-25,2018-10-31,82,angry,asian,-0.14,-0.223,-0.171,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-25,2018-10-31,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,47.4,1942-09-29,M,Democrat,1.0,general,2018,2018-09-29,2018-09-30,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,48.3,1942-09-29,M,Democrat,1.0,general,2018,2018-10-20,2018-10-21,82,sad,white,-0.093,-0.185,-0.274,76.0
bill_nelson,47.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-23,2018-10-26,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,46.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-23,2018-10-26,82,happy,white,0.396,0.297,0.495,76.0
bill_nelson,49.0,1942-09-29,M,Democrat,1.0,general,2018,2018-10-17,2018-10-25,82,neutral,white,0.0,0.0,0.0,76.0
bill_nelson,49.59,1942-09-29,M,Democrat,1.0,general,2018,2018-10-23,2018-10-27,82,happy,white,0.396,0.297,0.495,76.0
charles_e._schumer,54.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-24,2022-10-26,74,happy,white,0.392,0.294,0.49,76.0
charles_e._schumer,56.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-26,2022-10-28,74,happy,white,0.34,0.255,0.425,76.0
charles_e._schumer,50.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-27,2022-10-29,74,angry,middle eastern,-0.191,-0.29,-0.109,76.0
charles_e._schumer,59.0,1950-11-23,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,74,happy,middle eastern,0.396,0.297,0.495,76.0
charles_e._schumer,60.0,1950-11-23,M,Democrat,3.0,general,2022,2022-08-08,2022-11-06,74,happy,middle eastern,0.396,0.297,0.495,76.0
charles_e._schumer,52.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-14,2022-10-18,74,happy,white,0.316,0.237,0.395,76.0
charles_e._schumer,56.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-22,2022-10-25,74,happy,white,0.392,0.294,0.49,76.0
charles_e._schumer,50.6,1950-11-23,M,Democrat,3.0,general,2022,2022-10-27,2022-10-31,74,sad,white,-0.095,-0.182,-0.239,71.0
charles_e._schumer,52.8,1950-11-23,M,Democrat,3.0,general,2022,2022-10-20,2022-10-24,74,happy,white,0.392,0.294,0.49,71.0
charles_e._schumer,57.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-12,2022-10-14,74,happy,white,0.34,0.255,0.425,71.0
charles_e._schumer,54.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-12,2022-10-16,74,angry,middle eastern,-0.191,-0.29,-0.109,71.0
charles_e._schumer,54.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-03,2022-10-06,74,happy,middle eastern,0.396,0.297,0.495,71.0
charles_e._schumer,55.0,1950-11-23,M,Democrat,3.0,general,2022,2022-09-16,2022-09-25,74,happy,middle eastern,0.396,0.297,0.495,71.0
charles_e._schumer,55.0,1950-11-23,M,Democrat,3.0,general,2022,2022-09-04,2022-09-06,74,happy,white,0.316,0.237,0.395,71.0
charles_e._schumer,51.0,1950-11-23,M,Democrat,3.0,general,2022,2022-08-07,2022-08-09,74,happy,white,0.392,0.294,0.49,71.0
charles_e._schumer,53.2,1950-11-23,M,Democrat,3.0,general,2022,2022-07-26,2022-07-28,74,sad,white,-0.095,-0.182,-0.239,71.0
charles_e._schumer,56.0,1950-11-23,M,Democrat,3.0,general,2022,2022-07-24,2022-07-28,74,happy,white,0.392,0.294,0.49,71.0
charles_e._schumer,57.0,1950-11-23,M,Democrat,3.0,general,2022,2022-10-28,2022-10-31,74,happy,white,0.34,0.255,0.425,71.0
christopher_a._coons,57.0,1963-09-09,M,Democrat,2.0,general,2020,2020-09-21,2020-09-27,61,happy,white,0.388,0.29,0.478,71.0
christopher_murphy,58.0,1973-08-03,M,Democrat,1.0,general,2018,2018-10-30,2018-11-01,51,neutral,white,0.08,0.05,0.09,71.0
christopher_murphy,59.0,1973-08-03,M,Democrat,1.0,general,2018,2018-08-16,2018-08-21,51,neutral,white,0.08,0.06,0.1,71.0
christopher_murphy,55.1,1973-08-03,M,Democrat,1.0,general,2018,2018-10-27,2018-10-29,51,happy,white,0.396,0.297,0.495,71.0
christopher_murphy,57.0,1973-08-03,M,Democrat,1.0,general,2018,2018-10-03,2018-10-08,51,happy,white,0.335,0.247,0.42,71.0
christopher_murphy,56.0,1973-08-03,M,Democrat,1.0,general,2018,2018-10-22,2018-10-28,51,surprise,white,0.297,0.198,0.198,71.0
christopher_murphy,54.0,1973-08-03,M,Democrat,1.0,general,2018,2018-08-24,2018-08-27,51,angry,white,-0.182,-0.278,-0.103,71.0
cindy_hyde-smith,29.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-08-01,2018-08-07,65,happy,white,0.264,0.168,0.342,57.0
cindy_hyde-smith,27.4,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-08-22,2018-08-30,65,happy,white,0.147,0.069,0.186,45.0
cindy_hyde-smith,58.31,1959-05-10,F,Republican,2.0,general,2020,2020-05-04,2020-05-07,65,sad,white,-0.064,-0.126,-0.178,45.0
cindy_hyde-smith,47.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-10-13,2018-10-18,65,happy,white,0.388,0.291,0.485,45.0
cindy_hyde-smith,50.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-10-13,2018-10-18,65,happy,white,0.396,0.297,0.495,45.0
cindy_hyde-smith,36.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-10-13,2018-10-18,65,happy,white,0.34,0.255,0.425,45.0
cindy_hyde-smith,24.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-09-09,2018-09-24,65,sad,white,-0.057,-0.125,-0.139,45.0
cindy_hyde-smith,38.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-10-13,2018-10-18,65,sad,white,-0.064,-0.126,-0.178,59.0
cindy_hyde-smith,38.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-08-01,2018-08-07,65,happy,white,0.34,0.255,0.425,59.0
cindy_hyde-smith,27.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-11-02,2018-11-04,65,happy,white,0.32,0.24,0.4,60.0
cindy_hyde-smith,54.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-11-19,2018-11-24,65,happy,white,0.264,0.168,0.342,59.0
cindy_hyde-smith,44.3,1959-05-10,F,Republican,2.0,general,2020,2020-01-03,2020-01-07,65,happy,white,0.264,0.168,0.342,59.0
cindy_hyde-smith,33.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-04-10,2018-04-11,65,happy,white,0.147,0.069,0.186,59.0
cindy_hyde-smith,51.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-11-25,2018-11-25,65,sad,white,-0.064,-0.126,-0.178,59.0
cindy_hyde-smith,48.49,1959-05-10,F,Republican,2.0,runoff,2018,2018-07-30,2018-07-31,65,happy,white,0.388,0.291,0.485,59.0
cindy_hyde-smith,41.09,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-07-30,2018-07-31,65,happy,white,0.396,0.297,0.495,59.0
cindy_hyde-smith,53.0,1959-05-10,F,Republican,2.0,general,2020,2020-02-26,2020-02-28,65,happy,white,0.34,0.255,0.425,59.0
cindy_hyde-smith,50.0,1959-05-10,F,Republican,2.0,general,2020,2020-10-27,2020-11-01,65,sad,white,-0.057,-0.125,-0.139,59.0
cindy_hyde-smith,52.0,1959-05-10,F,Republican,2.0,general,2020,2020-10-23,2020-10-26,65,sad,white,-0.064,-0.126,-0.178,60.0
cindy_hyde-smith,47.0,1959-05-10,F,Republican,2.0,general,2020,2020-07-30,2020-08-09,65,happy,white,0.34,0.255,0.425,58.0
cindy_hyde-smith,49.0,1959-05-10,F,Republican,2.0,general,2020,2020-05-27,2020-05-28,65,happy,white,0.32,0.24,0.4,59.0
cindy_hyde-smith,41.0,1959-05-10,F,Republican,2.0,general,2020,2020-08-28,2020-08-30,65,happy,white,0.264,0.168,0.342,59.0
cindy_hyde-smith,41.6,1959-05-10,F,Republican,2.0,runoff,2018,2018-04-10,2018-04-11,65,happy,white,0.264,0.168,0.342,59.0
cindy_hyde-smith,54.0,1959-05-10,F,Republican,2.0,general,2020,2020-03-10,2020-03-12,65,happy,white,0.147,0.069,0.186,60.0
cindy_hyde-smith,46.0,1959-05-10,F,Republican,2.0,runoff,2018,2018-04-12,2018-04-14,65,sad,white,-0.064,-0.126,-0.178,61.0
cindy_hyde-smith,30.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-05-01,2018-05-03,65,happy,white,0.388,0.291,0.485,61.0
cindy_hyde-smith,27.0,1959-05-10,F,Republican,2.0,jungle primary,2018,2018-03-26,2018-03-29,65,happy,white,0.396,0.297,0.495,61.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,71,fear,white,-0.139,-0.237,-0.13,61.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-25,2018-08-28,71,fear,white,-0.118,-0.216,-0.118,61.0
claire_mccaskill,41.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-08,2018-09-11,71,neutral,white,-0.053,-0.097,-0.07,58.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-26,2018-09-27,71,surprise,white,0.273,0.174,0.18,60.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2017-08-16,2017-08-18,71,happy,white,0.384,0.288,0.48,58.0
claire_mccaskill,50.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,71,happy,white,0.396,0.297,0.495,58.0
claire_mccaskill,41.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-27,2018-10-30,71,happy,white,0.396,0.297,0.495,58.0
